original_image_path,frame,district,severity,max_dbz,rain_pixels,rain_level,rain_level_data
cropped_districts_by_frame/central/20260602_160000\frame_011\บางซื่อ.png,11,บางซื่อ,45.14583206176758,54.0,96,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_011\มีนบุรี.png,11,มีนบุรี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\คันนายาว.png,11,คันนายาว,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\จตุจักร.png,11,จตุจักร,41.572017669677734,54.0,243,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_011\บางเขน.png,11,บางเขน,27.75,34.0,2,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_011\หลักสี่.png,11,หลักสี่,27.214284896850586,46.5,21,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_011\คลองสามวา.png,11,คลองสามวา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\หนองจอก.png,11,หนองจอก,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\สายไหม.png,11,สายไหม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\ดอนเมือง.png,11,ดอนเมือง,23.069766998291016,34.0,86,ฝนเล็กน้อย,1
